danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.679,0.975,11.0,-3.481,0.0,0.0513,0.00253,0.395,0.436,0.856,130.002,452467.0,0
0.877,0.551,7.0,-8.37,1.0,0.0762,0.0123,0.0196,0.282,0.843,120.022,228484.0,0
0.533,0.85,7.0,-3.009,1.0,0.133,0.0236,0.0,0.394,0.704,128.161,175750.0,0
0.671,0.237,0.0,-12.052,0.0,0.0416,0.481,0.0,0.274,0.379,119.979,277329.0,0
0.706,0.558,2.0,-7.237,0.0,0.0596,0.146,0.0,0.118,0.228,110.444,223253.0,0
0.202,0.183,0.0,-16.931,1.0,0.0402,0.985,0.8,0.126,0.0762,138.258,81453.0,0
0.694,0.491,4.0,-6.265,0.0,0.0293,0.615,0.943,0.431,0.717,116.013,33649.0,0
0.524,0.535,10.0,-10.803,0.0,0.233,0.572,0.0,0.098,0.658,137.447,299677.0,0
0.415,0.285,2.0,-16.097,1.0,0.042,0.853,0.928,0.0885,0.0383,149.959,202667.0,0
0.327,0.416,11.0,-19.389,0.0,0.0556,0.182,0.571,0.085,0.0313,115.416,363880.0,0
0.549,0.942,0.0,-5.473,1.0,0.171,0.433,1.47e-05,0.314,0.326,95.982,55769.0,0
0.765,0.348,0.0,-6.963,1.0,0.0579,0.764,1.01e-05,0.108,0.171,140.015,210252.0,0
0.472,0.701,4.0,-3.72,1.0,0.0279,0.091,0.0,0.23,0.304,147.854,237022.0,1
0.629,0.763,0.0,-4.279,0.0,0.0453,0.244,0.0,0.312,0.809,93.023,214191.0,0
0.571,0.87,8.0,-3.877,0.0,0.0644,0.0198,6.57e-06,0.0564,0.811,172.716,199640.0,0
0.694,0.479,0.0,-8.918,1.0,0.0307,0.36,0.0,0.195,0.735,143.974,369774.0,0
0.582,0.421,11.0,-12.402,0.0,0.0297,0.942,0.805,0.117,0.138,115.054,91717.0,0
0.837,0.797,4.0,-4.743,1.0,0.0738,0.0807,0.00114,0.0896,0.962,139.992,142213.0,0
0.58,0.516,2.0,-17.063,1.0,0.0612,0.496,0.000129,0.42,0.84,104.038,159423.0,0
0.689,0.728,5.0,-7.564,1.0,0.0489,0.336,0.0834,0.0546,0.666,87.006,332587.0,0
0.627,0.931,0.0,-3.009,1.0,0.0497,0.253,0.0,0.295,0.556,132.008,215613.0,0
0.734,0.68,8.0,-5.551,1.0,0.0326,0.642,0.0,0.0773,0.658,109.997,402025.0,0
0.16,0.322,4.0,-15.91,1.0,0.0532,0.774,0.817,0.322,0.0645,140.652,258040.0,0
0.448,0.395,2.0,-12.158,0.0,0.0354,0.86,1.05e-05,0.0954,0.466,83.848,229923.0,0
0.519,0.462,9.0,-13.693,1.0,0.0558,0.325,0.0,0.091,0.17,167.818,134554.0,0
0.534,0.475,10.0,-7.295,1.0,0.035,0.677,0.0,0.0754,0.319,124.702,214403.0,0
0.584,0.9,4.0,-3.637,1.0,0.0611,0.00646,0.0,0.267,0.893,125.007,175093.0,1
0.686,0.691,5.0,-9.536,1.0,0.111,0.483,1.74e-06,0.13,0.706,159.829,287600.0,0
0.86,0.147,9.0,-18.973,0.0,0.0551,0.791,7.55e-05,0.144,0.667,114.034,115800.0,0
0.756,0.836,1.0,-3.827,0.0,0.0529,0.0176,2.85e-05,0.325,0.764,122.017,224393.0,0
0.58,0.865,4.0,-4.359,0.0,0.0313,0.105,0.0,0.106,0.587,100.016,196133.0,1
0.655,0.42,1.0,-22.68,1.0,0.0427,0.46,0.896,0.129,0.105,120.023,168095.0,0
0.774,0.842,4.0,-5.415,0.0,0.0468,0.185,3.61e-05,0.209,0.828,127.954,259453.0,0
0.822,0.707,7.0,-10.235,1.0,0.0568,0.0116,0.843,0.0975,0.729,100.02,185293.0,0
0.713,0.676,10.0,-5.483,1.0,0.027,0.0377,0.0,0.154,0.721,99.048,227395.0,0
0.625,0.214,5.0,-13.569,1.0,0.0331,0.959,0.00833,0.0923,0.203,128.724,193007.0,0
0.676,0.566,11.0,-9.378,1.0,0.0348,0.229,6.95e-05,0.117,0.174,121.964,268000.0,0
0.456,0.137,7.0,-13.975,1.0,0.0303,0.845,0.0,0.0913,0.209,69.433,292787.0,0
0.677,0.93,7.0,-3.585,1.0,0.04,0.00207,4.63e-06,0.296,0.77,110.056,209558.0,0
0.31,0.131,0.0,-24.831,0.0,0.0302,0.613,0.974,0.0777,0.0332,79.94,87373.0,0
0.613,0.867,10.0,-4.814,0.0,0.0347,2.06e-05,0.78,0.0624,0.92,129.985,206747.0,0
0.656,0.994,6.0,-1.47,0.0,0.0807,0.209,0.0,0.318,0.795,125.979,211800.0,0
0.878,0.679,10.0,-10.635,0.0,0.0755,0.0109,0.859,0.0705,0.618,101.944,350733.0,0
0.856,0.583,9.0,-7.592,0.0,0.0571,0.372,2.33e-06,0.227,0.842,120.048,256959.0,0
0.601,0.834,2.0,-3.775,1.0,0.0488,0.0374,0.0,0.43,0.39,130.029,232667.0,0
0.491,0.921,2.0,-3.835,1.0,0.0479,0.0335,0.0,0.69,0.146,124.98,220880.0,0
0.576,0.617,7.0,-11.312,1.0,0.0309,0.00271,0.859,0.104,0.312,126.057,327139.0,0
0.529,0.304,10.0,-10.567,1.0,0.0356,0.862,0.0,0.108,0.44,119.58,190893.0,0
0.849,0.797,4.0,-7.467,0.0,0.183,0.0034,0.0122,0.0705,0.942,154.031,68000.0,0
0.1,0.149,9.0,-19.165,0.0,0.0378,0.949,0.856,0.22,0.0397,76.287,386893.0,0
0.705,0.11,6.0,-24.199,0.0,0.751,0.57,0.0,0.121,0.321,129.323,184877.0,0
0.701,0.895,5.0,-3.678,1.0,0.0439,0.051,0.0,0.203,0.601,114.998,216213.0,0
0.217,0.0445,0.0,-23.083,1.0,0.0478,0.892,0.882,0.0944,0.0501,122.423,366480.0,0
0.706,0.594,1.0,-4.901,1.0,0.0322,0.0272,0.0,0.0866,0.459,115.485,196880.0,0
0.679,0.748,0.0,-3.624,0.0,0.0385,0.0878,0.0,0.299,0.438,100.035,200787.0,0
0.68,0.757,10.0,-11.032,0.0,0.0431,0.434,0.000191,0.177,0.962,95.041,123787.0,0
0.701,0.138,5.0,-19.878,0.0,0.725,0.366,0.0,0.103,0.293,108.655,233805.0,0
0.528,0.59,8.0,-4.982,0.0,0.0265,0.00755,0.0,0.132,0.22,154.027,274173.0,0
0.732,0.622,2.0,-10.995,1.0,0.119,0.677,0.0,0.479,0.755,105.911,244958.0,0
0.595,0.111,4.0,-17.605,0.0,0.0406,0.968,0.0,0.0946,0.211,103.8,74867.0,0
0.634,0.463,4.0,-8.898,0.0,0.0233,0.704,0.00269,0.158,0.125,95.954,509672.0,0
0.696,0.816,4.0,-4.902,0.0,0.0407,0.000264,0.0,0.0867,0.72,102.984,216640.0,0
0.145,0.136,0.0,-20.145,1.0,0.0379,0.757,0.874,0.0752,0.0334,139.513,195206.0,0
0.495,0.328,8.0,-8.931,0.0,0.0504,0.827,0.286,0.123,0.353,173.062,28654.0,0
0.633,0.648,4.0,-6.645,1.0,0.062,0.121,2.62e-06,0.161,0.49,96.888,200690.0,0
0.721,0.723,11.0,-3.65,0.0,0.054,0.444,0.022,0.337,0.436,140.006,197692.0,0
0.525,0.436,7.0,-8.956,0.0,0.0354,0.0503,0.000664,0.151,0.151,87.949,311541.0,0
0.669,0.679,5.0,-8.753,1.0,0.04,0.534,2.14e-06,0.154,0.492,126.02,545777.0,0
0.604,0.741,2.0,-5.571,1.0,0.0475,0.178,3.49e-05,0.409,0.473,153.947,153190.0,0
0.838,0.629,9.0,-5.612,0.0,0.171,0.24,0.0,0.0724,0.638,100.986,166601.0,0
0.876,0.786,10.0,-8.869,1.0,0.085,0.0925,0.0318,0.0719,0.651,127.013,293013.0,0
0.568,0.886,6.0,-7.983,0.0,0.081,0.0123,3.4e-05,0.361,0.846,160.054,205759.0,0
0.658,0.945,10.0,-4.626,0.0,0.149,0.00557,2.32e-06,0.92,0.709,101.018,297827.0,0
0.722,0.867,6.0,-5.429,0.0,0.224,0.0884,0.00012,0.0372,0.872,170.09,228323.0,0
0.616,0.804,3.0,-4.81,0.0,0.0483,0.273,0.0,0.0668,0.888,95.023,253080.0,0
0.585,0.64,7.0,-8.021,1.0,0.144,0.815,0.0,0.137,0.435,77.94,234615.0,0
0.662,0.458,9.0,-7.941,1.0,0.0486,0.726,2.76e-06,0.0868,0.264,139.985,274320.0,0
0.655,0.599,7.0,-8.12,1.0,0.125,0.298,1.12e-05,0.0993,0.56,89.367,298245.0,0
0.734,0.875,7.0,-8.559,1.0,0.338,0.462,0.00348,0.286,0.455,77.295,375867.0,0
0.691,0.665,10.0,-6.37,1.0,0.0359,0.171,0.0,0.251,0.44,121.985,267013.0,0
0.815,0.645,2.0,-6.046,0.0,0.0938,0.00589,2.96e-05,0.709,0.652,126.994,178243.0,0
0.627,0.618,2.0,-8.529,1.0,0.0437,0.0558,0.0,0.351,0.848,82.03,197443.0,0
0.292,0.162,7.0,-20.812,1.0,0.0414,0.613,0.544,0.123,0.105,107.296,225267.0,1
0.806,0.932,2.0,-2.228,0.0,0.0684,0.24,0.0,0.216,0.792,106.021,252760.0,0
0.786,0.912,11.0,-5.188,0.0,0.117,0.0543,0.000115,0.35,0.444,101.449,375118.0,0
0.42,0.367,7.0,-8.697,0.0,0.0659,0.962,0.0168,0.147,0.645,173.515,292627.0,0
0.713,0.243,9.0,-12.863,0.0,0.0328,0.692,0.0,0.109,0.264,134.871,245333.0,0
0.509,0.897,8.0,-3.418,0.0,0.0454,0.0861,0.000634,0.0625,0.283,149.864,162440.0,1
0.576,0.698,1.0,-6.544,1.0,0.0369,0.00848,0.0,0.367,0.462,81.028,208088.0,1
0.679,0.748,0.0,-3.624,0.0,0.0385,0.0878,0.0,0.299,0.438,100.035,200787.0,0
0.586,0.738,9.0,-7.81,0.0,0.0384,0.929,0.159,0.0749,0.912,124.94,232233.0,0
0.824,0.8,9.0,-5.794,1.0,0.0289,0.0862,0.0,0.224,0.85,121.919,271766.0,0
0.7,0.555,0.0,-7.871,1.0,0.0385,0.51,0.0,0.113,0.396,137.918,213500.0,1
0.842,0.745,2.0,-4.231,0.0,0.0399,0.281,2.61e-05,0.118,0.53,122.06,214945.0,1
0.711,0.264,2.0,-21.389,1.0,0.936,0.883,0.0,0.301,0.559,81.938,41107.0,0
0.719,0.175,5.0,-16.421,0.0,0.887,0.643,0.0,0.31,0.537,127.624,182137.0,0
0.576,0.921,8.0,-5.209,0.0,0.48,0.552,0.000498,0.0975,0.726,94.279,242019.0,0
0.271,0.335,3.0,-17.74,0.0,0.0337,0.851,0.902,0.152,0.209,64.049,53133.0,0
0.232,0.0675,8.0,-25.329,1.0,0.0342,0.431,0.812,0.0776,0.0395,80.206,120120.0,0
0.724,0.55,4.0,-8.474,0.0,0.127,0.669,0.0,0.205,0.349,150.01,160067.0,0
0.824,0.806,1.0,-3.438,1.0,0.0509,0.0506,0.0,0.0535,0.894,127.961,257293.0,1
0.426,0.444,11.0,-7.953,0.0,0.0318,0.216,0.000133,0.372,0.114,145.316,280413.0,0
0.584,0.655,4.0,-5.551,1.0,0.0306,0.712,0.0,0.97,0.604,91.844,199067.0,1
0.534,0.746,2.0,-9.929,1.0,0.0999,0.881,0.728,0.642,0.964,172.833,291082.0,0
0.593,0.735,9.0,-3.979,0.0,0.0927,0.0233,0.0,0.0923,0.425,74.967,238000.0,0
0.907,0.416,11.0,-11.712,1.0,0.15,0.314,0.000597,0.0569,0.724,119.492,254254.0,0
0.742,0.914,6.0,-6.7,0.0,0.188,0.588,0.000766,0.173,0.947,75.045,264445.0,0
0.139,0.195,2.0,-15.834,1.0,0.0372,0.921,0.844,0.151,0.142,80.003,232027.0,0
0.722,0.643,6.0,-4.243,0.0,0.12,0.171,0.0,0.229,0.721,105.906,203903.0,0
0.869,0.842,9.0,-4.274,0.0,0.0398,0.0151,0.000117,0.026,0.575,120.168,250960.0,0
0.519,0.446,8.0,-14.956,1.0,0.0512,0.793,7.12e-05,0.566,0.593,117.312,130240.0,0
0.459,0.536,5.0,-5.76,1.0,0.0304,0.34,0.0,0.209,0.203,75.999,250000.0,0
0.613,0.899,10.0,-2.632,0.0,0.0825,0.0708,0.0,0.128,0.702,124.089,189378.0,0
0.251,0.0636,2.0,-29.484,1.0,0.0343,0.111,0.949,0.111,0.0784,96.301,36915.0,0
0.17,0.188,1.0,-22.96,1.0,0.0368,0.975,0.82,0.141,0.0392,81.844,62373.0,0
0.677,0.93,7.0,-3.585,1.0,0.04,0.00207,4.63e-06,0.296,0.77,110.056,209558.0,0
0.79,0.74,10.0,-7.505,0.0,0.168,0.579,0.000165,0.523,0.948,133.526,247455.0,0
0.623,0.545,2.0,-5.628,0.0,0.0302,0.554,0.0,0.149,0.566,139.55,256735.0,0
0.525,0.796,7.0,-3.511,1.0,0.106,0.12,0.0,0.24,0.238,73.654,137960.0,0
0.25,0.553,7.0,-8.188,1.0,0.043,0.606,0.661,0.145,0.224,118.991,123360.0,0
0.617,0.8,9.0,-8.725,1.0,0.235,0.793,1.12e-05,0.268,0.602,93.448,227320.0,0
0.647,0.294,3.0,-15.03,1.0,0.0428,0.99,0.000138,0.363,0.0,111.366,20427.0,0
0.745,0.326,9.0,-14.01,0.0,0.328,0.813,0.627,0.077,0.269,159.979,180000.0,0
0.743,0.661,1.0,-5.287,1.0,0.0736,0.362,0.0,0.204,0.602,100.039,177613.0,1
0.715,0.139,6.0,-19.723,1.0,0.723,0.59,0.0,0.165,0.395,78.657,181870.0,0
0.21,0.135,11.0,-17.352,1.0,0.0336,0.859,0.0515,0.0948,0.0647,79.76,211500.0,0
0.708,0.924,4.0,-4.264,1.0,0.0404,0.0814,0.0,0.669,0.834,128.909,195333.0,0
0.291,0.28,0.0,-10.758,1.0,0.0323,0.178,0.62,0.435,0.0805,82.559,37600.0,0
0.42,0.361,7.0,-10.75,1.0,0.0341,0.413,0.00304,0.0708,0.0843,112.26,396627.0,0
0.517,0.394,2.0,-11.1,1.0,0.0357,0.977,0.88,0.167,0.779,85.977,276750.0,0
0.466,0.534,5.0,-6.488,0.0,0.033,0.123,0.0,0.117,0.341,92.445,235115.0,0
0.541,0.956,2.0,-2.849,1.0,0.255,0.00993,0.0075,0.334,0.245,164.029,181463.0,0
0.408,0.397,2.0,-10.727,1.0,0.034,0.785,0.127,0.115,0.0838,142.538,320170.0,0
0.649,0.402,5.0,-8.059,1.0,0.333,0.727,9.71e-06,0.119,0.696,75.851,265573.0,0
0.583,0.854,5.0,-5.261,0.0,0.0324,0.0693,2.33e-05,0.0771,0.382,125.022,198106.0,0
0.8,0.861,2.0,-4.026,0.0,0.324,0.651,0.00447,0.239,0.179,115.039,137000.0,0
0.718,0.111,5.0,-23.757,0.0,0.779,0.544,0.0,0.286,0.4,87.41,182722.0,0
0.83,0.855,4.0,-3.138,1.0,0.186,0.124,0.0,0.0696,0.955,130.044,284738.0,0
0.393,0.956,0.0,-5.655,1.0,0.154,0.0658,0.00181,0.752,0.163,128.084,263632.0,0
0.608,0.465,10.0,-8.547,1.0,0.0277,0.867,2.58e-06,0.165,0.374,124.805,320131.0,0
0.572,0.66,5.0,-7.422,1.0,0.0351,0.126,0.000238,0.131,0.585,179.983,387200.0,0
0.65,0.895,11.0,-7.679,0.0,0.123,0.185,5.75e-06,0.358,0.556,120.042,197483.0,0
0.439,0.342,7.0,-11.751,0.0,0.0361,0.837,0.000802,0.125,0.344,147.553,280242.0,0
0.504,0.83,1.0,-5.289,1.0,0.102,0.0168,0.0,0.158,0.659,112.477,156060.0,0
0.517,0.854,5.0,-3.076,1.0,0.0445,0.149,0.0,0.383,0.841,156.012,201680.0,0
0.919,0.43,1.0,-14.779,0.0,0.0822,0.317,1.38e-06,0.119,0.711,121.902,305589.0,0
0.788,0.799,10.0,-8.535,1.0,0.0642,0.088,0.000581,0.0862,0.757,110.108,293813.0,0
0.677,0.607,4.0,-9.265,1.0,0.0575,0.514,0.0,0.0933,0.642,90.011,714768.0,0
0.816,0.736,7.0,-8.23,0.0,0.0331,0.0614,0.0,0.145,0.809,132.996,304486.0,0
0.465,0.306,10.0,-17.458,0.0,0.0334,0.917,0.93,0.0561,0.0345,140.019,169259.0,0
0.559,0.483,2.0,-9.474,1.0,0.0433,0.791,0.00333,0.504,0.674,84.794,270640.0,0
0.737,0.764,0.0,-5.511,1.0,0.0947,0.111,0.0,0.0423,0.924,92.044,166213.0,0
0.563,0.733,5.0,-5.7,0.0,0.213,0.19,0.0,0.182,0.859,161.734,278886.0,0
0.597,0.24,11.0,-7.056,0.0,0.0406,0.871,0.0,0.115,0.0929,79.414,149297.0,0
0.509,0.331,0.0,-13.662,0.0,0.0451,0.76,0.000105,0.0781,0.826,155.917,274800.0,1
0.707,0.759,5.0,-3.569,0.0,0.0392,0.217,0.0,0.954,0.624,93.999,213571.0,0
0.752,0.934,7.0,-3.541,0.0,0.0361,0.092,8.8e-06,0.14,0.668,119.996,231493.0,1
0.685,0.616,5.0,-8.547,0.0,0.065,0.468,1.32e-06,0.179,0.707,100.07,319705.0,1
0.606,0.61,0.0,-7.365,0.0,0.0342,0.55,0.000236,0.078,0.196,80.011,344625.0,0
0.504,0.319,7.0,-14.655,1.0,0.0378,0.911,0.898,0.186,0.381,129.953,185293.0,0
0.537,0.536,6.0,-7.862,1.0,0.052,0.137,0.000218,0.377,0.195,80.16,234007.0,0
0.106,0.0188,5.0,-32.274,1.0,0.0422,0.925,0.967,0.194,0.0368,71.678,113253.0,0
0.754,0.917,9.0,-4.049,1.0,0.118,0.302,0.926,0.0582,0.929,75.009,268400.0,0
0.693,0.576,4.0,-8.915,1.0,0.13,0.0624,0.833,0.0958,0.26,175.952,321723.0,0
0.843,0.294,1.0,-9.631,1.0,0.467,0.313,0.0,0.274,0.536,118.926,271281.0,0
0.18,0.063,10.0,-20.741,0.0,0.033,0.865,0.688,0.251,0.0384,81.522,224293.0,0
0.724,0.795,8.0,-6.571,0.0,0.169,0.341,0.0,0.953,0.659,97.041,221667.0,0
0.535,0.593,4.0,-8.089,1.0,0.0383,0.381,0.0,0.264,0.865,132.077,295640.0,0
0.75,0.799,2.0,-7.139,1.0,0.0817,0.0484,0.0,0.119,0.507,119.965,277865.0,0
0.746,0.898,3.0,-2.818,0.0,0.0725,0.0526,0.0,0.0858,0.879,121.967,192093.0,1
0.746,0.782,6.0,-6.192,0.0,0.0397,0.277,4.7e-06,0.108,0.665,98.976,214510.0,1
0.513,0.581,4.0,-5.108,0.0,0.0301,0.693,0.000147,0.188,0.349,94.717,308786.0,0
0.63,0.528,9.0,-8.574,0.0,0.0311,0.0284,2.63e-06,0.107,0.551,124.0,232763.0,1
0.646,0.612,1.0,-8.283,1.0,0.0299,0.0779,0.00262,0.114,0.345,124.992,262667.0,0
0.582,0.862,11.0,-3.923,0.0,0.0562,0.173,0.0,0.259,0.712,179.978,276500.0,0
0.684,0.467,9.0,-9.234,0.0,0.0272,0.53,0.0015,0.0852,0.44,117.036,266667.0,0
0.54,0.491,9.0,-5.749,1.0,0.0327,0.492,0.0,0.155,0.0991,139.717,264200.0,0
0.648,0.754,8.0,-3.545,1.0,0.0322,0.177,0.0,0.271,0.337,98.971,232320.0,0
0.713,0.81,5.0,-9.675,0.0,0.0431,0.000236,0.135,0.178,0.707,133.884,326560.0,0
0.756,0.664,1.0,-6.227,1.0,0.0851,0.0935,0.0,0.104,0.675,96.018,214750.0,0
0.667,0.935,7.0,-6.157,0.0,0.112,0.106,0.0,0.333,0.713,160.012,377156.0,0
0.658,0.877,7.0,-5.812,1.0,0.222,0.213,2.77e-06,0.334,0.823,92.961,195187.0,0
0.435,0.398,7.0,-7.809,1.0,0.0382,0.87,0.0,0.0625,0.373,179.671,204198.0,0
0.4,0.791,5.0,-3.764,0.0,0.167,0.0668,0.0,0.478,0.12,121.394,76919.0,0
0.711,0.242,4.0,-14.872,1.0,0.0712,0.947,0.11,0.106,0.673,87.873,265800.0,0
0.259,0.377,9.0,-15.583,0.0,0.0368,0.38,0.892,0.0914,0.0323,95.357,374800.0,0
0.435,0.271,0.0,-16.297,1.0,0.0313,0.641,0.86,0.0961,0.0682,148.02,164051.0,0
0.496,0.304,9.0,-22.771,0.0,0.047,0.951,0.705,0.054,0.706,167.195,389573.0,0
0.219,0.238,2.0,-19.059,0.0,0.0483,0.304,0.441,0.145,0.155,71.434,247893.0,0
0.0753,0.0396,2.0,-22.311,0.0,0.0504,0.832,0.963,0.0818,0.0292,81.003,177565.0,0
0.154,0.0372,1.0,-26.343,1.0,0.0518,0.323,0.929,0.0984,0.035,135.354,78276.0,0
0.745,0.803,9.0,-6.582,0.0,0.166,0.568,8.83e-05,0.133,0.66,92.939,353507.0,0
0.815,0.645,2.0,-6.046,0.0,0.0938,0.00589,2.96e-05,0.709,0.652,126.994,178243.0,0
0.507,0.304,0.0,-11.096,1.0,0.0278,0.845,1.03e-05,0.0741,0.195,112.371,239767.0,0
0.147,0.0553,7.0,-29.958,0.0,0.0334,0.742,0.696,0.142,0.0321,79.862,91933.0,0
0.52,0.833,0.0,-10.363,1.0,0.0384,0.00392,0.931,0.107,0.0359,100.021,159243.0,0
0.75,0.73,8.0,-11.634,0.0,0.0902,0.15,0.0,0.316,0.782,117.997,128131.0,0
0.636,0.609,10.0,-8.117,1.0,0.0481,0.636,1.67e-05,0.131,0.821,93.06,180968.0,0
0.798,0.847,10.0,-4.075,1.0,0.0383,0.258,0.0,0.0833,0.842,120.024,201251.0,0
0.502,0.855,4.0,-3.27,0.0,0.0305,0.152,0.000488,0.106,0.337,86.968,328627.0,1
0.744,0.55,0.0,-4.877,0.0,0.034,0.82,2.68e-06,0.0931,0.296,129.881,163200.0,0
0.443,0.65,11.0,-6.337,1.0,0.0458,0.572,0.00155,0.153,0.339,179.955,207880.0,0
0.305,0.167,8.0,-18.292,1.0,0.032,0.93,0.927,0.116,0.149,100.029,216000.0,0
0.491,0.845,4.0,-4.274,0.0,0.0395,0.135,0.0,0.284,0.323,105.994,344210.0,0
0.538,0.448,7.0,-4.789,0.0,0.0383,0.923,6.83e-06,0.144,0.62,86.53,145500.0,0
0.641,0.667,0.0,-7.668,1.0,0.0459,0.155,0.0,0.51,0.426,90.797,300813.0,0
0.428,0.394,4.0,-18.573,0.0,0.0628,0.986,0.934,0.319,0.656,106.342,90697.0,0
0.533,0.649,7.0,-7.91,0.0,0.101,0.592,0.000701,0.1,0.571,179.965,248951.0,0
0.413,0.348,0.0,-10.899,1.0,0.0497,0.693,0.0,0.0642,0.203,112.889,316865.0,0
0.543,0.636,0.0,-7.372,1.0,0.0325,0.0429,0.699,0.111,0.186,120.045,276933.0,0
0.528,0.63,10.0,-7.961,1.0,0.0342,0.577,0.0339,0.102,0.202,111.944,244077.0,0
0.17,0.0199,5.0,-30.709,0.0,0.0489,0.489,0.00951,0.188,0.0397,139.885,95467.0,0
0.671,0.591,7.0,-6.538,0.0,0.029,0.178,0.000141,0.0909,0.229,91.925,288544.0,0
0.605,0.836,8.0,-16.943,1.0,0.0551,0.818,0.95,0.584,0.0588,120.007,144267.0,0
0.146,0.149,2.0,-16.142,1.0,0.0435,0.918,0.448,0.13,0.0366,194.666,122987.0,0
0.15,0.0438,11.0,-30.985,0.0,0.0394,0.878,0.967,0.123,0.0384,137.436,95309.0,0
0.441,0.896,8.0,-7.427,1.0,0.0615,0.000641,1.22e-05,0.263,0.519,96.572,186133.0,0
0.669,0.94,1.0,-3.206,1.0,0.0422,0.0482,8.37e-05,0.228,0.969,138.017,183413.0,0
0.556,0.864,3.0,-5.87,0.0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880.0,1
0.164,0.131,2.0,-21.288,0.0,0.0395,0.428,0.891,0.172,0.0329,130.631,150160.0,0
0.622,0.954,5.0,-7.173,0.0,0.0627,0.00108,5.08e-05,0.316,0.359,143.988,201667.0,0
0.338,0.298,7.0,-16.607,1.0,0.0806,0.825,0.133,0.981,0.208,82.434,108838.0,0
0.725,0.844,3.0,-8.783,0.0,0.0538,0.173,2.93e-06,0.106,0.967,150.059,150949.0,0
0.701,0.464,0.0,-10.394,1.0,0.0407,0.687,2.4e-05,0.126,0.926,154.933,126861.0,0
0.609,0.373,0.0,-8.819,1.0,0.0263,0.849,0.0,0.0779,0.13,106.007,244237.0,0
0.102,0.0336,9.0,-29.843,1.0,0.0395,0.856,0.814,0.096,0.0346,89.131,340667.0,0
0.334,0.949,10.0,-4.174,0.0,0.244,0.0199,0.0,0.697,0.38,160.108,208987.0,0
0.83,0.458,9.0,-7.306,1.0,0.0488,0.202,7.07e-06,0.0922,0.643,114.998,189587.0,1
0.753,0.664,7.0,-5.059,1.0,0.0397,0.021,0.00218,0.116,0.588,130.007,206797.0,0
0.669,0.711,8.0,-6.758,1.0,0.033,0.00217,0.0,0.466,0.544,110.01,172747.0,1
0.539,0.694,4.0,-6.736,1.0,0.0495,0.264,0.0,0.098,0.559,173.946,189194.0,0
0.419,0.719,4.0,-5.735,0.0,0.0551,0.00186,1.85e-05,0.349,0.384,81.632,220468.0,0
0.263,0.0493,9.0,-28.847,0.0,0.0347,0.966,0.92,0.0654,0.0377,109.998,371253.0,0
0.725,0.865,8.0,-3.146,1.0,0.174,0.311,0.0,0.0544,0.906,91.919,195004.0,0
0.717,0.57,5.0,-5.459,0.0,0.161,0.114,0.0,0.2,0.894,134.018,248760.0,0
0.493,0.737,2.0,-7.289,1.0,0.0441,0.0628,0.00782,0.0809,0.426,142.371,205143.0,0
0.874,0.698,9.0,-8.994,1.0,0.0353,0.271,6.37e-05,0.0612,0.957,132.042,298736.0,0
0.604,0.741,2.0,-5.571,1.0,0.0475,0.178,3.49e-05,0.409,0.473,153.947,153190.0,0
0.643,0.412,0.0,-6.568,1.0,0.0276,0.545,0.0,0.061,0.768,70.032,217320.0,0
0.484,0.53,4.0,-8.434,1.0,0.0327,0.665,0.00108,0.118,0.806,92.569,265533.0,0
0.473,0.305,7.0,-10.504,1.0,0.0277,0.883,6.95e-06,0.0614,0.307,144.314,242280.0,0
0.491,0.474,2.0,-8.823,1.0,0.0373,0.452,0.0,0.0677,0.15,117.089,46547.0,0
0.608,0.47,8.0,-6.73,1.0,0.0428,0.226,0.0,0.0963,0.241,81.0,227275.0,1
0.61,0.177,4.0,-29.89,0.0,0.0437,0.909,0.902,0.183,0.301,140.864,144733.0,0
0.188,0.557,6.0,-6.952,1.0,0.033,0.0517,0.0197,0.165,0.0638,119.793,367440.0,0
0.318,0.508,1.0,-6.067,1.0,0.0319,0.46,0.000121,0.106,0.301,157.897,325787.0,0
0.718,0.821,5.0,-3.418,0.0,0.0314,0.057,0.0,0.0862,0.666,93.003,219867.0,0
0.58,0.784,7.0,-5.739,1.0,0.0289,0.0153,0.00912,0.142,0.214,129.993,268987.0,0
0.499,0.894,0.0,-3.155,0.0,0.0561,0.116,0.0,0.231,0.403,99.896,246600.0,0
0.765,0.951,6.0,-5.537,1.0,0.0591,0.24,0.0,0.205,0.788,124.014,282400.0,0
0.821,0.779,7.0,-10.09,0.0,0.035,0.615,0.00353,0.0596,0.968,106.204,312573.0,0
0.337,0.156,0.0,-14.919,1.0,0.0518,0.964,7.72e-05,0.115,0.39,176.655,188497.0,1
0.679,0.748,0.0,-3.624,0.0,0.0385,0.0878,0.0,0.299,0.438,100.035,200787.0,0
0.848,0.561,3.0,-9.378,0.0,0.327,0.434,1.57e-06,0.0998,0.806,91.008,277947.0,0
0.84,0.93,5.0,-4.246,0.0,0.0889,0.201,0.0,0.0583,0.453,129.031,230513.0,0
0.817,0.876,8.0,-7.485,0.0,0.046,0.0332,0.199,0.412,0.671,131.022,289472.0,0
0.411,0.448,5.0,-8.906,1.0,0.0324,0.6,0.000432,0.255,0.55,75.482,250044.0,0
