danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.805,0.146,7.0,-17.188,1.0,0.0544,0.53,0.0888,0.14,0.109,113.79,45987.0,0
0.828,0.809,11.0,-9.079,0.0,0.0715,0.0473,0.00298,0.0914,0.439,117.006,365927.0,0
0.237,0.427,1.0,-13.768,1.0,0.0578,0.103,0.91,0.101,0.0426,113.306,359440.0,0
0.453,0.579,8.0,-12.353,1.0,0.0402,4.47e-06,0.162,0.0935,0.463,107.221,248556.0,0
0.761,0.822,0.0,-2.758,1.0,0.0425,0.0284,0.0,0.367,0.465,101.997,209412.0,0
0.512,0.508,5.0,-11.691,0.0,0.0319,0.747,0.000533,0.15,0.678,164.995,297535.0,0
0.909,0.689,9.0,-7.386,1.0,0.0567,0.00546,0.549,0.106,0.976,120.007,224412.0,0
0.529,0.87,9.0,-5.456,0.0,0.0676,0.206,0.000161,0.695,0.453,88.003,188867.0,0
0.577,0.902,8.0,-4.89,0.0,0.0867,0.00778,1.32e-05,0.236,0.59,125.06,203520.0,0
0.353,0.585,0.0,-8.954,0.0,0.0401,0.462,0.0218,0.111,0.887,152.854,279893.0,0
0.359,0.882,5.0,-4.482,1.0,0.0696,0.425,0.0,0.791,0.377,173.956,307880.0,0
0.365,0.372,4.0,-15.985,0.0,0.0325,0.841,0.507,0.183,0.0468,98.546,144670.0,0
0.713,0.949,0.0,-2.587,1.0,0.0577,0.235,1.66e-05,0.226,0.741,135.697,306730.0,0
0.698,0.691,1.0,-7.804,1.0,0.0354,0.129,0.0,0.128,0.962,144.128,367151.0,0
0.813,0.554,9.0,-6.631,1.0,0.0544,0.315,0.0,0.105,0.86,148.011,212869.0,0
0.651,0.322,9.0,-13.459,1.0,0.0393,0.664,0.00185,0.139,0.184,109.949,256124.0,0
0.168,0.321,2.0,-15.776,1.0,0.0396,0.332,0.886,0.136,0.0701,135.617,521867.0,0
0.376,0.946,2.0,-2.388,1.0,0.268,0.0302,0.0,0.147,0.581,89.657,182080.0,1
0.655,0.942,5.0,-3.984,1.0,0.048,0.0999,0.0,0.878,0.764,105.007,252907.0,0
0.51,0.445,2.0,-7.072,1.0,0.0275,0.0357,6.24e-06,0.102,0.135,93.999,299013.0,0
0.595,0.468,0.0,-10.404,1.0,0.0246,0.899,0.0321,0.0963,0.404,92.012,131086.0,0
0.715,0.557,3.0,-6.2,1.0,0.076,0.882,0.0084,0.121,0.587,120.655,259000.0,0
0.471,0.453,4.0,-8.352,0.0,0.097,0.276,4.02e-05,0.244,0.586,116.013,315493.0,0
0.426,0.665,9.0,-8.393,1.0,0.0767,0.51,9.57e-06,0.147,0.525,81.639,326113.0,0
0.389,0.511,5.0,-9.414,0.0,0.0365,0.685,0.878,0.112,0.356,50.718,67344.0,0
0.784,0.786,1.0,-7.146,0.0,0.043,0.172,7.79e-06,0.0503,0.786,109.996,329827.0,0
0.787,0.405,9.0,-10.351,0.0,0.0332,0.883,0.00168,0.164,0.777,114.923,261200.0,0
0.664,0.259,4.0,-12.408,1.0,0.0462,0.987,0.884,0.123,0.157,106.083,266786.0,0
0.465,0.346,5.0,-11.964,1.0,0.0286,0.867,0.146,0.128,0.729,110.412,346932.0,0
0.362,0.559,1.0,-10.17,1.0,0.041,0.0454,0.0,0.115,0.151,176.027,321709.0,0
0.22,0.244,9.0,-16.185,1.0,0.0365,0.335,0.472,0.102,0.04,86.922,106203.0,0
0.924,0.491,0.0,-14.478,1.0,0.0986,0.293,5.3e-06,0.162,0.614,113.065,292160.0,0
0.775,0.743,7.0,-6.846,1.0,0.0576,0.0827,0.0,0.122,0.838,95.009,277796.0,0
0.481,0.285,0.0,-10.848,1.0,0.0424,0.9,0.0,0.123,0.316,130.021,210173.0,0
0.684,0.966,4.0,-4.208,1.0,0.0853,0.142,0.00528,0.754,0.319,105.024,208308.0,0
0.651,0.544,5.0,-7.071,1.0,0.0289,0.729,0.000578,0.527,0.689,99.063,334785.0,0
0.611,0.501,4.0,-9.295,0.0,0.0354,0.69,0.0,0.431,0.5,129.956,302880.0,0
0.817,0.876,8.0,-7.485,0.0,0.046,0.0332,0.199,0.412,0.671,131.022,289472.0,0
0.786,0.802,4.0,-5.774,0.0,0.0542,0.348,0.000458,0.208,0.824,151.998,245801.0,0
0.666,0.547,11.0,-5.449,0.0,0.0369,0.037,2.48e-05,0.0819,0.539,115.99,258120.0,0
0.605,0.654,5.0,-7.03,1.0,0.0306,0.261,0.0111,0.248,0.351,94.995,356107.0,0
0.486,0.617,5.0,-7.115,0.0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,0
0.736,0.527,11.0,-6.126,1.0,0.0292,0.674,0.0,0.0898,0.795,116.012,205079.0,0
0.773,0.436,4.0,-10.972,0.0,0.0321,0.672,0.00678,0.197,0.533,115.917,322507.0,1
0.524,0.646,2.0,-6.81,1.0,0.0476,0.652,0.0,0.0981,0.611,78.739,312926.0,0
0.65,0.515,4.0,-11.272,1.0,0.312,0.922,0.00675,0.0983,0.941,108.12,286732.0,0
0.52,0.693,5.0,-7.704,1.0,0.0331,0.0002,2.2e-05,0.122,0.12,126.985,267505.0,1
0.549,0.225,7.0,-13.107,1.0,0.036,0.501,0.0,0.119,0.4,128.703,210000.0,0
0.808,0.887,2.0,-5.109,1.0,0.0711,0.0846,2.51e-05,0.311,0.535,130.045,243692.0,0
0.769,0.845,5.0,-12.879,0.0,0.0514,0.112,0.839,0.109,0.164,125.004,430360.0,0
0.274,0.427,2.0,-16.537,1.0,0.049,0.381,0.922,0.315,0.113,137.327,329680.0,0
0.392,0.763,4.0,-6.722,1.0,0.078,0.00163,0.929,0.212,0.374,128.009,445920.0,0
0.651,0.959,0.0,-4.117,1.0,0.0515,0.0228,6.77e-06,0.137,0.576,127.965,240771.0,0
0.817,0.649,1.0,-4.79,0.0,0.183,0.17,0.0,0.303,0.737,106.974,147320.0,1
0.888,0.407,7.0,-9.367,1.0,0.366,0.603,0.00129,0.0753,0.922,141.941,307017.0,0
0.47,0.794,0.0,-11.276,0.0,0.444,0.701,0.000797,0.121,0.521,79.911,276413.0,0
0.583,0.626,7.0,-8.509,1.0,0.0408,0.193,7.54e-06,0.149,0.679,174.002,243240.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.75,0.46,0.0,-7.932,1.0,0.0334,0.457,0.0,0.0996,0.201,130.078,174533.0,1
0.526,0.638,0.0,-6.614,1.0,0.0322,0.49,1.44e-05,0.099,0.207,77.049,354079.0,0
0.834,0.887,10.0,-8.706,0.0,0.0969,0.465,0.617,0.0384,0.772,112.479,250280.0,0
0.522,0.348,8.0,-14.515,1.0,0.0392,0.472,0.906,0.0926,0.167,90.4,155853.0,0
0.717,0.902,11.0,-6.072,0.0,0.0752,0.0215,0.179,0.378,0.5,101.469,261590.0,0
0.567,0.764,5.0,-18.491,0.0,0.0577,0.134,0.782,0.626,0.8,98.969,252680.0,0
0.566,0.541,10.0,-5.525,1.0,0.0306,0.341,4.45e-06,0.102,0.31,83.939,264806.0,0
0.628,0.863,7.0,-5.105,1.0,0.0383,0.725,0.96,0.134,0.834,82.998,279957.0,0
0.469,0.313,0.0,-9.088,1.0,0.0275,0.823,5.65e-05,0.119,0.388,155.933,231039.0,0
0.801,0.388,2.0,-10.207,1.0,0.0402,0.532,0.0,0.254,0.655,99.187,303595.0,0
0.443,0.939,11.0,-2.502,1.0,0.0764,0.401,0.0,0.756,0.767,173.996,223413.0,0
0.434,0.225,0.0,-18.587,1.0,0.0308,0.294,0.16,0.381,0.0394,131.75,296600.0,0
0.348,0.887,9.0,-6.016,0.0,0.0596,0.0652,0.415,0.36,0.142,120.116,110587.0,0
0.673,0.704,6.0,-8.056,1.0,0.36,0.196,0.0,0.0898,0.372,86.919,212093.0,0
0.635,0.226,4.0,-22.403,0.0,0.027,0.762,0.933,0.117,0.0381,94.023,145653.0,0
0.417,0.765,8.0,-9.446,1.0,0.113,0.00526,0.0324,0.458,0.346,109.45,60956.0,0
0.632,0.542,1.0,-9.642,1.0,0.432,0.726,0.0,0.344,0.921,117.946,309573.0,0
0.702,0.0917,6.0,-23.322,1.0,0.434,0.645,0.0,0.0833,0.398,109.009,181743.0,0
0.821,0.851,9.0,-7.462,0.0,0.144,0.611,7.41e-06,0.357,0.741,105.921,240680.0,0
0.638,0.157,1.0,-19.261,1.0,0.891,0.48,0.0,0.13,0.3,87.394,183949.0,0
0.503,0.665,7.0,-6.302,0.0,0.0801,0.124,0.000155,0.175,0.597,174.974,234514.0,1
0.744,0.909,6.0,-6.13,0.0,0.245,0.244,1.96e-06,0.128,0.638,133.932,297053.0,0
0.115,0.433,2.0,-13.365,0.0,0.0402,0.0932,0.967,0.156,0.0387,179.974,198013.0,0
0.77,0.817,0.0,-4.092,0.0,0.0339,0.0265,0.000103,0.084,0.866,139.979,218615.0,1
0.544,0.417,8.0,-4.387,1.0,0.0247,0.586,0.0,0.085,0.207,95.156,265363.0,1
0.809,0.788,6.0,-6.4,1.0,0.0296,0.78,2.17e-05,0.0823,0.963,107.975,233333.0,0
0.557,0.663,2.0,-5.156,1.0,0.0284,0.524,0.0,0.363,0.314,136.028,347541.0,0
0.688,0.938,7.0,-5.778,1.0,0.245,0.358,0.0,0.353,0.65,80.003,287760.0,0
0.694,0.479,0.0,-8.918,1.0,0.0307,0.36,0.0,0.195,0.735,143.974,369774.0,0
0.644,0.872,6.0,-1.54,0.0,0.0417,0.164,0.0,0.363,0.378,131.016,214973.0,0
0.679,0.883,9.0,-6.281,0.0,0.112,0.219,1.65e-05,0.165,0.726,128.004,253600.0,1
0.735,0.895,6.0,-7.811,0.0,0.0474,0.137,0.029,0.0726,0.963,143.992,270315.0,0
0.476,0.633,5.0,-4.707,1.0,0.0423,0.359,0.0,0.139,0.337,149.738,199027.0,0
0.26,0.049,9.0,-21.0,0.0,0.0363,0.836,0.919,0.0844,0.0323,134.343,384187.0,0
0.173,0.215,8.0,-22.766,1.0,0.0487,0.622,0.839,0.123,0.0374,168.468,222940.0,0
0.55,0.678,4.0,-7.009,0.0,0.0448,0.000278,0.00119,0.112,0.157,102.25,147609.0,0
0.564,0.912,5.0,-4.952,1.0,0.0898,0.00387,7.77e-06,0.198,0.38,166.003,216788.0,1
0.718,0.759,11.0,-4.307,1.0,0.0387,0.0817,4.17e-06,0.121,0.719,145.065,156307.0,1
0.651,0.415,10.0,-8.722,1.0,0.0367,0.452,1.56e-06,0.124,0.178,125.013,205159.0,0
0.753,0.695,5.0,-11.097,0.0,0.0296,0.143,7.72e-06,0.0823,0.755,100.028,207600.0,0
0.626,0.491,9.0,-7.906,1.0,0.0473,0.267,0.0473,0.124,0.324,171.898,307375.0,0
0.806,0.653,9.0,-4.306,1.0,0.0759,0.501,0.0,0.048,0.803,95.982,306809.0,0
0.252,0.508,7.0,-8.276,1.0,0.0437,0.568,0.0,0.37,0.315,80.875,293714.0,0
0.577,0.491,7.0,-9.912,0.0,0.0273,0.834,3.84e-06,0.109,0.176,103.911,193955.0,0
0.253,0.147,11.0,-18.287,0.0,0.0363,0.866,0.932,0.149,0.0505,147.701,147667.0,0
0.743,0.667,7.0,-7.682,1.0,0.2,0.195,0.0,0.0768,0.357,132.01,340193.0,0
0.31,0.227,7.0,-23.409,0.0,0.0431,0.906,0.862,0.118,0.0361,121.142,166853.0,0
0.786,0.321,2.0,-11.506,1.0,0.0423,0.128,0.000278,0.107,0.466,142.568,291987.0,0
0.655,0.942,8.0,-3.919,0.0,0.0605,0.048,1.11e-06,0.0797,0.875,136.204,222400.0,0
0.296,0.59,2.0,-5.841,0.0,0.0295,0.215,0.0,0.0977,0.217,81.362,381100.0,0
0.636,0.896,9.0,-3.69,0.0,0.0818,0.178,0.0,0.14,0.757,127.966,216760.0,0
0.856,0.849,0.0,-6.723,1.0,0.0586,0.0448,0.000595,0.0935,0.779,110.035,142903.0,0
0.565,0.139,7.0,-20.059,0.0,0.0304,0.62,1.66e-06,0.092,0.227,109.927,367627.0,0
0.775,0.741,4.0,-5.255,1.0,0.0317,0.0125,0.000689,0.492,0.79,140.046,213693.0,0
0.185,0.323,2.0,-11.344,0.0,0.0291,0.378,0.000199,0.224,0.0699,170.888,263773.0,0
0.557,0.442,5.0,-7.224,1.0,0.0243,0.731,1.46e-05,0.11,0.213,146.277,309600.0,0
0.846,0.596,0.0,-11.701,0.0,0.241,0.0124,0.0643,0.0464,0.849,110.996,297693.0,0
0.815,0.832,7.0,-6.117,0.0,0.0771,0.0297,1.99e-05,0.33,0.562,99.989,366853.0,0
0.592,0.853,5.0,-7.005,0.0,0.041,0.182,0.389,0.109,0.558,173.994,211207.0,0
0.734,0.762,5.0,-6.881,0.0,0.072,0.00714,0.0,0.0312,0.923,104.945,189440.0,0
0.901,0.845,1.0,-3.465,1.0,0.139,0.0562,0.0,0.278,0.943,117.968,267203.0,0
0.209,0.417,3.0,-8.74,1.0,0.0338,0.164,0.00196,0.113,0.124,138.178,295533.0,0
0.75,0.509,2.0,-8.031,1.0,0.0424,0.0236,0.0,0.353,0.46,104.055,325387.0,0
0.85,0.907,7.0,-9.338,1.0,0.356,0.441,3.52e-05,0.554,0.807,78.476,286973.0,0
0.573,0.797,7.0,-6.797,1.0,0.0392,0.0784,0.0,0.225,0.342,122.04,204906.0,0
0.616,0.904,9.0,-3.954,0.0,0.257,0.0938,0.0,0.161,0.709,130.017,203493.0,0
0.483,0.84,7.0,-6.508,1.0,0.119,0.43,0.000575,0.146,0.55,157.979,260362.0,1
0.785,0.478,2.0,-8.735,1.0,0.0419,0.0254,0.0,0.0901,0.39,134.002,161200.0,1
0.708,0.622,6.0,-7.019,1.0,0.0288,0.385,0.0,0.273,0.934,95.045,136524.0,0
0.797,0.332,6.0,-9.468,0.0,0.0322,0.0252,3.02e-05,0.105,0.413,93.98,343907.0,0
0.597,0.913,7.0,-6.383,1.0,0.0431,0.0811,0.0,0.346,0.786,101.375,220187.0,0
0.542,0.39,8.0,-8.681,1.0,0.0248,0.656,0.00668,0.109,0.0848,143.972,306013.0,0
0.562,0.716,0.0,-6.398,1.0,0.0391,0.271,0.0,0.971,0.336,114.959,271307.0,0
0.316,0.835,2.0,-6.67,1.0,0.321,0.0489,0.000774,0.287,0.415,170.061,223400.0,0
0.594,0.61,10.0,-11.376,1.0,0.0269,0.064,0.00153,0.214,0.165,92.487,324733.0,0
0.47,0.184,4.0,-18.242,0.0,0.0374,0.972,0.855,0.0885,0.0387,109.987,153554.0,0
0.904,0.66,4.0,-9.865,1.0,0.0578,0.375,0.126,0.0905,0.652,103.705,265867.0,0
0.641,0.8,1.0,-5.337,1.0,0.155,0.0906,4.44e-06,0.0478,0.946,144.546,284640.0,0
0.595,0.83,8.0,-6.736,1.0,0.107,0.00376,0.0111,0.129,0.463,130.014,245160.0,0
0.0903,0.159,2.0,-18.806,0.0,0.0426,0.976,0.889,0.118,0.0352,71.1,365000.0,0
0.457,0.156,5.0,-22.766,0.0,0.0411,0.95,0.918,0.122,0.4,125.821,176027.0,0
0.643,0.874,5.0,-4.675,0.0,0.0543,0.0358,0.0,0.0445,0.431,129.986,243600.0,0
0.632,0.478,9.0,-11.873,1.0,0.0522,0.331,0.00412,0.0594,0.666,93.911,314003.0,0
0.771,0.448,9.0,-10.965,1.0,0.0306,0.516,0.000423,0.112,0.439,110.0,193178.0,0
0.508,0.941,2.0,-5.163,1.0,0.04,0.000259,0.000355,0.272,0.247,95.016,308898.0,0
0.464,0.739,11.0,-5.241,1.0,0.0362,0.887,5.25e-05,0.666,0.676,93.339,292200.0,0
0.404,0.216,7.0,-10.652,1.0,0.0428,0.955,0.0,0.0658,0.385,80.544,177867.0,0
0.526,0.638,0.0,-6.614,1.0,0.0322,0.49,1.44e-05,0.099,0.207,77.049,354079.0,0
0.687,0.77,0.0,-2.209,0.0,0.0844,0.0112,0.0,0.0923,0.329,82.03,220173.0,0
0.702,0.758,2.0,-8.428,1.0,0.0981,0.188,0.894,0.103,0.502,95.041,107055.0,0
0.765,0.892,2.0,-3.852,0.0,0.0416,0.00275,0.0,0.276,0.909,132.02,376093.0,0
0.659,0.515,5.0,-10.419,0.0,0.0917,0.335,1.75e-06,0.326,0.445,91.065,377587.0,0
0.811,0.587,8.0,-10.091,1.0,0.0872,0.0829,0.0,0.173,0.758,110.027,212727.0,1
0.641,0.544,7.0,-12.541,1.0,0.0343,0.287,0.708,0.1,0.43,117.247,80813.0,0
0.721,0.729,0.0,-5.308,0.0,0.313,0.606,0.0,0.185,0.75,184.114,195963.0,0
0.727,0.643,0.0,-11.575,1.0,0.0412,0.0384,0.0,0.11,0.917,90.995,291313.0,0
0.487,0.469,2.0,-10.352,0.0,0.0316,0.211,0.827,0.588,0.961,140.056,46033.0,0
0.78,0.851,1.0,-3.815,0.0,0.0684,0.0401,0.0,0.115,0.602,110.038,250189.0,0
0.476,0.612,11.0,-9.524,1.0,0.161,0.9,0.443,0.631,0.767,69.063,302265.0,0
0.454,0.792,2.0,-5.851,1.0,0.113,0.329,3.78e-05,0.446,0.45,174.017,317075.0,1
0.696,0.615,6.0,-5.39,0.0,0.161,0.327,5.83e-06,0.225,0.477,102.27,279360.0,0
0.507,0.724,1.0,-6.701,1.0,0.0417,0.301,0.0,0.0847,0.316,123.992,226652.0,0
0.493,0.0761,9.0,-17.065,1.0,0.0404,0.728,0.0,0.232,0.431,93.419,123973.0,0
0.531,0.568,8.0,-5.009,0.0,0.026,0.00854,0.0,0.194,0.243,154.0,272600.0,0
0.732,0.908,7.0,-3.545,1.0,0.0775,0.0191,8.94e-06,0.238,0.474,112.031,326865.0,0
0.54,0.759,0.0,-6.117,0.0,0.145,0.597,0.0,0.303,0.774,149.376,84415.0,0
0.706,0.0763,5.0,-19.485,0.0,0.882,0.528,0.0,0.358,0.474,131.269,183519.0,0
0.554,0.882,6.0,-5.018,0.0,0.0488,0.091,2.8e-06,0.368,0.627,96.958,362662.0,0
0.587,0.559,7.0,-7.987,0.0,0.147,0.943,0.000138,0.317,0.858,91.656,280480.0,0
0.686,0.538,2.0,-8.026,1.0,0.0345,0.181,3.13e-06,0.113,0.584,115.884,190779.0,0
0.487,0.898,9.0,-3.791,1.0,0.172,0.309,0.0,0.0886,0.65,88.349,299333.0,0
0.14,0.186,11.0,-20.369,0.0,0.0377,0.902,0.565,0.094,0.125,94.296,253202.0,0
0.555,0.603,4.0,-10.613,1.0,0.0421,0.12,0.00406,0.107,0.348,157.982,301951.0,0
0.738,0.709,1.0,-5.564,0.0,0.0298,0.0196,0.0,0.061,0.885,120.018,190147.0,0
0.734,0.88,9.0,-4.339,0.0,0.125,0.131,0.0,0.161,0.939,128.03,243772.0,1
0.578,0.907,4.0,-4.869,1.0,0.0895,0.0229,0.0,0.557,0.66,170.04,214400.0,0
0.69,0.873,10.0,-8.512,1.0,0.0498,0.524,0.768,0.192,0.943,132.037,306013.0,0
0.493,0.596,11.0,-7.564,0.0,0.1,0.614,0.0,0.293,0.872,95.175,342600.0,0
0.492,0.445,3.0,-6.08,1.0,0.0467,0.0429,0.0,0.0953,0.363,116.054,201667.0,0
0.79,0.992,9.0,-2.535,1.0,0.108,0.195,3.13e-05,0.273,0.666,107.022,396680.0,0
0.556,0.78,7.0,-5.72,1.0,0.0403,0.000389,0.0,0.0747,0.494,129.9,169560.0,1
0.912,0.644,0.0,-6.425,1.0,0.0786,0.0382,2.59e-05,0.056,0.807,138.959,349987.0,0
0.378,0.566,1.0,-13.918,1.0,0.048,0.348,0.453,0.15,0.243,141.433,147933.0,0
0.198,0.536,8.0,-13.742,1.0,0.0382,0.369,0.941,0.12,0.105,94.474,48080.0,0
0.7,0.941,5.0,-3.629,0.0,0.337,0.327,0.000961,0.19,0.704,155.093,212091.0,1
0.463,0.509,4.0,-7.967,1.0,0.0272,0.227,0.0,0.221,0.226,161.714,232093.0,0
0.786,0.695,4.0,-4.389,0.0,0.0427,0.0432,1.72e-05,0.0888,0.744,112.979,215960.0,0
0.498,0.907,10.0,-5.165,0.0,0.0972,0.0387,0.0,0.303,0.215,132.864,202556.0,1
0.803,0.823,1.0,-6.052,1.0,0.0776,0.0057,0.0514,0.0847,0.69,131.03,343646.0,0
0.503,0.381,9.0,-9.31,1.0,0.0283,0.722,1.15e-05,0.154,0.263,80.658,278402.0,0
0.685,0.502,1.0,-7.862,0.0,0.048,0.729,0.000321,0.114,0.757,82.025,283907.0,0
0.0608,0.0493,4.0,-29.165,0.0,0.046,0.71,0.843,0.102,0.0373,63.323,210360.0,0
0.815,0.911,0.0,-4.639,0.0,0.248,0.572,0.0,0.236,0.767,135.009,225959.0,0
0.663,0.659,0.0,-5.712,1.0,0.0622,0.677,0.0,0.146,0.414,79.196,239787.0,0
0.345,0.374,4.0,-6.301,0.0,0.0378,0.903,0.0,0.0924,0.33,173.723,353103.0,0
0.0691,0.254,5.0,-13.251,1.0,0.0424,0.233,0.931,0.0958,0.0361,75.48,229869.0,0
0.548,0.133,4.0,-16.709,0.0,0.0353,0.944,0.729,0.123,0.227,142.518,167400.0,0
0.0757,0.0182,0.0,-24.669,0.0,0.0447,0.825,0.88,0.097,0.0287,79.298,269723.0,0
0.667,0.815,9.0,-4.712,1.0,0.0393,0.519,0.0,0.0434,0.851,81.033,133160.0,0
0.768,0.506,4.0,-8.554,0.0,0.0499,0.7,0.00306,0.112,0.724,124.348,298000.0,0
0.784,0.313,2.0,-14.601,1.0,0.0333,0.959,0.886,0.0877,0.872,105.126,58133.0,0
0.633,0.367,2.0,-6.271,1.0,0.0238,0.513,0.0,0.209,0.221,97.389,241011.0,0
0.546,0.613,7.0,-7.589,0.0,0.0264,0.418,0.0,0.103,0.535,79.015,215627.0,1
0.733,0.876,4.0,-7.748,1.0,0.117,0.526,0.00088,0.34,0.958,164.025,293433.0,0
0.579,0.355,9.0,-9.323,1.0,0.0253,0.803,0.0,0.043,0.309,101.04,239507.0,0
0.671,0.745,5.0,-6.845,1.0,0.138,0.315,5e-05,0.0538,0.893,160.047,281363.0,0
0.429,0.661,11.0,-7.227,1.0,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,0
0.659,0.593,0.0,-9.465,1.0,0.0366,0.261,9.06e-06,0.182,0.367,99.981,279847.0,0
0.708,0.485,8.0,-7.676,1.0,0.0403,0.811,0.34,0.414,0.952,130.074,266960.0,0
0.737,0.266,9.0,-17.314,0.0,0.086,0.155,0.0,0.0557,0.614,144.023,301297.0,0
0.425,0.79,11.0,-7.453,1.0,0.503,0.865,0.000848,0.257,0.549,67.201,351628.0,0
0.748,0.701,2.0,-4.901,1.0,0.0426,0.108,0.0,0.0712,0.573,100.01,228300.0,0
0.785,0.595,10.0,-7.047,1.0,0.0878,0.339,0.00442,0.116,0.798,84.947,283765.0,1
0.414,0.359,0.0,-13.139,1.0,0.0378,0.403,0.000644,0.116,0.0495,117.321,253990.0,0
0.605,0.225,9.0,-14.11,1.0,0.0381,0.896,0.0,0.0967,0.5,112.026,165023.0,0
0.654,0.883,1.0,-5.029,0.0,0.164,0.143,1.64e-06,0.0884,0.554,107.059,246493.0,0
0.559,0.541,10.0,-5.525,1.0,0.0313,0.34,4.66e-06,0.102,0.309,83.978,264806.0,0
0.482,0.616,6.0,-9.72,1.0,0.0501,3.51e-05,4.82e-06,0.548,0.207,92.071,46542.0,0
0.805,0.717,0.0,-11.425,1.0,0.0562,0.197,8.63e-06,0.0824,0.888,126.455,302547.0,0
0.71,0.838,1.0,-6.765,0.0,0.0512,0.00648,1.2e-05,0.314,0.61,144.048,203560.0,0
0.631,0.33,9.0,-9.504,1.0,0.249,0.849,0.282,0.354,0.217,179.968,182833.0,0
0.65,0.577,8.0,-18.48,0.0,0.0687,0.000127,0.822,0.104,0.612,140.021,82373.0,0
0.634,0.836,0.0,-4.601,0.0,0.0289,0.0396,0.0,0.113,0.587,124.006,207280.0,1
0.602,0.373,2.0,-12.97,1.0,0.0301,0.867,0.857,0.204,0.3,115.957,73600.0,0
0.724,0.658,11.0,-6.766,0.0,0.0381,0.555,8.9e-06,0.167,0.374,111.925,279040.0,0
0.776,0.384,6.0,-11.865,0.0,0.0643,0.688,0.0,0.0834,0.384,115.88,608907.0,0
0.849,0.73,11.0,-5.877,0.0,0.271,0.0363,4.98e-05,0.114,0.752,159.982,267573.0,0
0.882,0.72,0.0,-7.144,1.0,0.119,0.267,0.000159,0.124,0.622,130.007,250387.0,0
0.526,0.394,0.0,-7.24,1.0,0.0252,0.454,0.000252,0.113,0.447,79.992,260250.0,0
0.195,0.0782,10.0,-22.341,0.0,0.0478,0.914,0.949,0.103,0.0344,70.641,101627.0,0
0.688,0.448,1.0,-12.789,1.0,0.574,0.0824,0.0,0.237,0.579,135.15,283716.0,0
0.623,0.55,0.0,-8.092,0.0,0.0298,0.915,0.101,0.143,0.485,95.995,216354.0,0
0.722,0.708,11.0,-6.294,0.0,0.039,0.000182,0.0414,0.0288,0.356,124.018,298064.0,0
0.353,0.631,0.0,-5.533,0.0,0.0338,0.899,0.000752,0.178,0.571,154.192,308998.0,0
0.587,0.861,10.0,-4.231,1.0,0.238,0.0309,0.0,0.157,0.759,89.953,259594.0,0
0.656,0.804,1.0,-6.565,0.0,0.047,0.076,0.000243,0.257,0.539,91.287,299259.0,0
0.483,0.384,2.0,-13.244,0.0,0.0396,0.245,0.882,0.089,0.169,94.006,260000.0,0
0.85,0.672,11.0,-8.255,0.0,0.373,0.269,1.09e-05,0.0767,0.465,100.03,226011.0,0
0.68,0.791,10.0,-6.71,1.0,0.0351,0.0873,0.58,0.115,0.346,140.028,133760.0,0
0.783,0.651,2.0,-6.753,0.0,0.0614,0.279,9.56e-05,0.0555,0.658,113.973,331320.0,1
0.624,0.553,9.0,-6.915,1.0,0.0247,0.585,0.0,0.466,0.601,94.02,92989.0,0
0.673,0.863,7.0,-4.883,0.0,0.0363,0.0241,0.0,0.267,0.521,110.018,209619.0,1
0.703,0.331,6.0,-14.99,1.0,0.0915,0.715,1.29e-05,0.13,0.337,74.981,117167.0,0
0.647,0.926,8.0,-2.774,1.0,0.169,0.0184,0.0,0.0592,0.855,155.055,207301.0,1
0.555,0.607,0.0,-7.907,1.0,0.0301,0.0313,0.00018,0.101,0.145,94.945,195815.0,0
0.586,0.562,9.0,-7.399,1.0,0.0267,0.803,5.52e-06,0.063,0.436,93.982,261702.0,0
0.417,0.758,1.0,-7.353,1.0,0.0531,0.165,2.91e-06,0.082,0.289,142.811,293735.0,0
0.325,0.371,6.0,-15.605,1.0,0.0424,0.365,0.738,0.186,0.143,136.888,176573.0,0
0.677,0.607,4.0,-9.265,1.0,0.0575,0.514,0.0,0.0933,0.642,90.011,714768.0,0
0.61,0.913,10.0,-7.782,0.0,0.204,0.31,0.94,0.0781,0.665,172.443,136434.0,0
0.544,0.607,6.0,-10.965,1.0,0.185,0.0126,8.94e-06,0.288,0.405,143.81,143229.0,0
0.839,0.65,4.0,-3.38,0.0,0.212,0.666,0.0,0.126,0.7,90.015,198360.0,0
0.51,0.975,8.0,-2.758,1.0,0.053,0.00428,0.0,0.222,0.747,174.973,205576.0,1
0.562,0.471,7.0,-11.194,0.0,0.0347,0.723,0.0,0.212,0.413,140.87,230951.0,0
0.558,0.296,10.0,-9.18,1.0,0.0426,0.907,0.0,0.108,0.463,76.04,234787.0,0
0.655,0.734,0.0,-5.304,0.0,0.0656,0.63,0.0,0.0596,0.801,100.049,285293.0,0
0.721,0.0862,5.0,-19.613,0.0,0.911,0.403,0.0,0.2,0.491,118.054,182473.0,0
0.378,0.183,9.0,-14.595,0.0,0.0313,0.869,0.929,0.073,0.108,106.918,242840.0,0
0.803,0.757,0.0,-7.448,0.0,0.0745,0.0869,0.00215,0.106,0.489,123.923,279480.0,0
